RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2928,15669656,Macdonald,632,France,Male,32.0,6,111589.33,1,1.0,1.0,170382.99,0
7448,15740411,Molle,636,Germany,Male,30.0,8,141787.31,2,1.0,1.0,109685.61,0
972,15801488,Buckner,723,France,Male,25.0,3,0.0,2,1.0,1.0,134509.47,0
4933,15661548,Ferri,683,France,Female,29.0,0,157829.12,1,0.0,0.0,129891.66,0
9007,15756118,T'ao,661,Spain,Male,20.0,8,0.0,1,1.0,0.0,110252.53,0
2021,15565779,Kent,627,Germany,Female,30.0,6,57809.32,1,1.0,0.0,188258.49,0
9057,15793311,Smith,765,Germany,Female,46.0,8,119492.88,2,0.0,1.0,166896.01,1
953,15606149,Wood,571,Germany,Female,66.0,9,111577.01,1,0.0,1.0,189271.9,0
5361,15661349,Perkins,633,France,Male,35.0,10,0.0,2,1.0,0.0,65675.47,0
3858,15805025,Oster,636,France,Female,45.0,7,139859.23,1,1.0,1.0,108402.54,0
5863,15656484,Woods,682,France,Male,40.0,4,0.0,2,1.0,1.0,140745.91,0
3146,15775590,Mackay,482,Germany,Female,48.0,2,69329.47,1,0.0,0.0,102640.52,1
3306,15574072,Ch'ien,786,France,Female,62.0,8,0.0,1,1.0,1.0,165702.64,0
3007,15720943,Pirozzi,747,France,Female,45.0,1,114959.12,1,1.0,0.0,189362.39,1
7439,15676156,Boyle,528,France,Female,32.0,4,85615.66,2,1.0,0.0,156192.43,0
4943,15784687,Simmons,592,France,Male,36.0,1,126477.42,1,0.0,0.0,179718.17,0
7440,15812918,Scott,432,France,Female,27.0,6,62339.81,2,0.0,0.0,53874.67,0
7382,15573077,Nwora,620,Germany,Female,25.0,8,141825.88,1,1.0,1.0,73857.94,1
9241,15723872,Buccho,589,Spain,Female,46.0,10,0.0,2,0.0,1.0,168369.37,0
1057,15798521,Tai,675,Spain,Male,33.0,3,0.0,2,1.0,0.0,45348.08,0
3155,15609637,Nkemakolam,652,France,Male,51.0,7,0.0,2,0.0,1.0,43496.36,0
3788,15644174,Marchesi,638,Germany,Male,27.0,4,135096.05,1,1.0,1.0,186523.72,1
5403,15745624,McKenzie,828,France,Male,37.0,4,0.0,2,1.0,0.0,94845.45,0
9696,15658675,Ts'ao,710,Germany,Male,37.0,6,135795.63,1,0.0,1.0,46523.6,0
7541,15735330,Sung,553,France,Male,37.0,1,0.0,1,1.0,0.0,30461.55,0
9993,15657105,Chukwualuka,726,Spain,Male,36.0,2,0.0,1,1.0,0.0,195192.4,0
765,15672056,Kenenna,710,Germany,Male,43.0,2,140080.32,3,1.0,1.0,157908.19,1
5021,15669589,Page,491,Germany,Female,68.0,1,95039.12,1,0.0,1.0,116471.14,1
8490,15686538,Nixon,522,France,Female,41.0,7,0.0,2,0.0,1.0,176780.39,0
8944,15727350,Pai,516,France,Female,37.0,8,113143.12,1,0.0,0.0,3363.36,0
7234,15699963,Scott,571,France,Male,38.0,1,121405.04,1,1.0,1.0,154844.22,0
2166,15585041,Ainsworth,511,France,Male,33.0,7,0.0,2,0.0,1.0,158313.87,0
1863,15726494,Romani,481,France,Male,44.0,9,175303.06,1,1.0,0.0,65500.53,1
7852,15651581,Lavrentyev,758,Germany,Male,68.0,6,112595.85,1,1.0,0.0,35865.44,1
5932,15566988,Iqbal,656,Germany,Female,46.0,7,141535.52,1,1.0,0.0,50595.15,1
2341,15595728,Thomas,523,Germany,Male,41.0,0,119276.31,1,0.0,0.0,122284.38,1
5698,15671779,Nebechi,567,France,Male,39.0,5,0.0,2,0.0,0.0,168521.72,0
6888,15662641,Amadi,850,France,Male,19.0,8,0.0,1,1.0,1.0,68569.89,0
4004,15626141,Fedorov,750,France,Female,26.0,1,151510.17,2,1.0,1.0,19921.72,0
1124,15596800,Hill,779,Germany,Male,33.0,1,158456.76,1,1.0,1.0,197000.92,1
6479,15573348,Maclean,850,France,Male,35.0,9,102050.47,1,1.0,1.0,3769.71,0
4050,15806184,Burns,618,Spain,Male,33.0,4,0.0,2,1.0,1.0,77550.18,0
5191,15579548,Nicholson,735,Spain,Male,36.0,5,0.0,2,1.0,0.0,105152.17,0
766,15812351,Beluchi,710,Spain,Female,27.0,2,135277.96,1,1.0,0.0,142200.15,0
2345,15642345,Y?,714,Germany,Female,49.0,4,93059.34,1,1.0,0.0,7571.51,1
4072,15732430,H?,850,Spain,Female,54.0,4,120952.74,1,1.0,0.0,66963.15,0
8014,15809872,Ikechukwu,650,France,Male,32.0,2,84906.45,1,1.0,0.0,163216.48,0
4217,15718852,Uren,794,France,Male,56.0,9,96951.21,1,1.0,1.0,71776.76,0
7380,15607746,Belstead,573,France,Female,36.0,1,0.0,1,1.0,1.0,56905.38,0
8081,15668775,Pendred,757,France,Male,47.0,3,130747.1,1,1.0,0.0,143829.54,0
3351,15685628,Calabresi,670,Spain,Male,35.0,2,124268.64,2,0.0,1.0,84321.03,0
4696,15786739,Clements,669,France,Male,37.0,1,125529.55,1,1.0,1.0,162260.93,0
3400,15633352,Okwukwe,628,France,Female,31.0,6,175443.75,1,1.0,0.0,113167.17,1
4082,15762821,Udinese,721,Spain,Male,33.0,5,0.0,2,0.0,1.0,117626.9,0
6990,15811877,Shao,700,France,Female,36.0,4,0.0,2,1.0,0.0,130789.15,0
1225,15628298,Johnstone,500,Spain,Female,47.0,8,128486.11,1,1.0,0.0,179227.12,0
9640,15650924,Foster,761,Spain,Female,32.0,4,103515.39,2,1.0,1.0,177622.38,0
3123,15575002,Ferguson,676,France,Male,29.0,4,140720.93,1,1.0,0.0,36221.18,0
511,15568506,Forbes,524,Germany,Female,31.0,10,67238.98,2,1.0,1.0,161811.23,0
5796,15565891,Dipietro,709,France,Male,39.0,8,0.0,2,1.0,0.0,56214.09,0
8183,15774402,Donaldson,562,Spain,Male,36.0,5,0.0,1,0.0,1.0,182843.24,0
5031,15812832,Jideofor,562,Germany,Male,33.0,8,92659.2,2,1.0,0.0,1354.25,0
97,15738721,Graham,773,Spain,Male,41.0,9,102827.44,1,0.0,1.0,64595.25,0
4792,15746461,Taylor,709,Spain,Male,35.0,2,0.0,2,1.0,0.0,104982.39,0
1513,15586974,Pearce,656,France,Male,39.0,10,0.0,2,1.0,1.0,98894.64,0
8046,15795737,McNaughtan,771,Spain,Female,47.0,3,72664.0,2,1.0,1.0,107874.39,0
120,15600781,Wu,699,Germany,Male,34.0,4,185173.81,2,1.0,0.0,120834.48,0
7793,15613197,Ugochukwutubelum,590,France,Male,40.0,8,0.0,2,1.0,0.0,62933.03,0
6519,15795275,Lamb,521,Spain,Female,49.0,4,82940.25,2,0.0,0.0,62413.01,1
34,15659428,Maggard,520,Spain,Female,42.0,6,0.0,2,1.0,1.0,34410.55,0
5724,15680224,Ross,687,France,Female,26.0,6,0.0,2,1.0,1.0,32909.13,0
6832,15696989,Chukwueloka,469,Germany,Female,52.0,8,139493.25,3,0.0,0.0,150093.32,1
5423,15729117,Trevisano,607,France,Female,31.0,1,102523.88,1,1.0,1.0,166792.71,0
1069,15680303,Gibson,594,France,Male,57.0,6,0.0,1,1.0,0.0,19376.56,1
1348,15668445,Mai,521,France,Male,37.0,2,0.0,2,1.0,1.0,86372.24,0
4748,15702380,De Luca,663,Spain,Male,64.0,6,0.0,2,0.0,1.0,15876.52,0
6007,15636395,King,529,France,Female,31.0,5,0.0,2,1.0,0.0,26817.23,0
7160,15798895,Okonkwo,525,France,Female,59.0,6,55328.4,1,1.0,0.0,83342.73,1
3818,15724251,Todd,682,Germany,Female,29.0,6,101012.77,1,0.0,0.0,32589.89,1
8448,15792627,Reid,765,Spain,Female,33.0,5,84557.82,1,1.0,1.0,69039.43,0
5271,15607230,Michel,588,Germany,Male,33.0,9,150186.22,2,1.0,1.0,65611.01,0
9058,15764153,Rowe,704,France,Female,33.0,0,130499.09,2,1.0,1.0,74804.36,0
5923,15786196,Han,555,France,Female,44.0,3,105770.7,3,1.0,0.0,60533.96,1
32,15706552,Odinakachukwu,533,France,Male,36.0,7,85311.7,1,0.0,1.0,156731.91,0
7466,15772941,Lane,666,Germany,Male,30.0,3,110153.27,1,0.0,1.0,74849.46,0
4387,15621520,Tang,783,Germany,Female,42.0,2,139707.28,1,1.0,0.0,2150.22,0
30,15656300,Lucciano,411,France,Male,29.0,0,59697.17,2,1.0,1.0,53483.21,0
4203,15757588,Wright,526,France,Male,30.0,9,0.0,2,0.0,0.0,100995.68,0
7509,15580366,Okechukwu,566,Germany,Male,54.0,4,118614.6,2,1.0,1.0,172601.62,0
736,15784209,Tang,497,France,Male,47.0,6,0.0,1,1.0,1.0,90055.08,0
2068,15767794,Browne,744,France,Male,31.0,9,120718.28,1,1.0,1.0,58961.49,0
107,15599195,Stiger,582,Germany,Male,32.0,1,88938.62,1,1.0,1.0,10054.53,0
9361,15671934,Veale,552,Germany,Male,39.0,2,132906.88,1,0.0,1.0,149384.43,0
8897,15724691,Gordon,712,France,Male,34.0,1,0.0,2,1.0,1.0,195052.12,0
7357,15683993,Knight,493,France,Female,37.0,8,142987.46,2,1.0,0.0,158840.99,0
2233,15671969,Pruneda,649,Spain,Male,36.0,8,0.0,2,1.0,0.0,161668.15,0
994,15782899,Ginn,661,Spain,Female,28.0,7,95357.49,1,0.0,0.0,102297.15,0
9415,15632280,Toth,544,Spain,Female,53.0,9,0.0,1,1.0,0.0,125692.07,1
5376,15705352,Yang,686,Spain,Male,38.0,7,111484.88,1,1.0,1.0,76076.2,0
6585,15584229,Simon,671,Germany,Female,23.0,9,123943.18,1,1.0,1.0,159553.27,0
361,15803716,West,706,Spain,Male,28.0,3,0.0,2,0.0,1.0,181543.67,0
305,15812191,Brennan,553,France,Male,33.0,4,118082.89,1,0.0,0.0,94440.45,0
2628,15707144,Onyeorulu,571,Germany,Male,25.0,6,82506.72,2,1.0,0.0,167705.07,0
9542,15669290,Fan,603,France,Male,38.0,8,59360.77,1,1.0,1.0,191457.06,0
4514,15722212,Edmondstone,696,France,Female,41.0,8,0.0,2,0.0,0.0,28276.83,0
5912,15697567,Bazarova,752,France,Male,33.0,4,0.0,2,1.0,1.0,39570.78,0
7119,15661412,Wardell,715,France,Male,32.0,8,175307.32,1,1.0,0.0,187051.23,0
3101,15735549,Lori,810,Germany,Male,35.0,3,96814.46,2,1.0,1.0,120511.03,0
8345,15712813,Nevzorova,520,Germany,Male,43.0,3,150805.17,3,0.0,1.0,25333.03,1
3899,15750156,Yu,662,Germany,Male,59.0,2,104568.41,1,1.0,0.0,8059.44,1
5442,15602979,Lin,751,France,Male,29.0,1,135536.5,1,1.0,0.0,66825.33,0
6619,15756301,Daniels,636,Germany,Female,29.0,3,97325.15,1,0.0,1.0,131924.38,0
622,15603134,Pai,656,Spain,Female,40.0,10,167878.5,1,0.0,1.0,151887.16,0
7237,15651460,Hsieh,424,Spain,Male,34.0,7,0.0,1,1.0,1.0,16250.61,0
2499,15648735,Cashin,718,France,Male,37.0,8,0.0,2,1.0,1.0,142.81,0
714,15716164,Nicholls,501,France,Female,41.0,3,144260.5,1,1.0,0.0,172114.67,0
8405,15709232,McKay,586,Germany,Female,47.0,5,157099.47,2,1.0,1.0,65481.86,0
2856,15693203,Powell,710,Spain,Female,75.0,5,0.0,2,1.0,1.0,9376.89,0
4270,15580252,Waters,748,France,Male,44.0,4,112610.77,1,0.0,1.0,2048.55,0
2909,15570769,Kibble,494,France,Male,69.0,9,93320.8,1,1.0,1.0,24489.44,0
4937,15792986,T'ao,580,Germany,Male,24.0,1,133811.78,1,1.0,0.0,17185.95,1
4517,15812210,Yashina,497,Germany,Female,32.0,8,111537.23,4,1.0,1.0,9497.99,1
1262,15794870,Sal,744,Germany,Male,38.0,6,73023.17,2,1.0,0.0,78770.86,0
3161,15672821,Owen,591,France,Male,28.0,5,0.0,2,1.0,1.0,48606.92,0
971,15805955,L?,638,France,Female,48.0,10,138333.03,1,1.0,1.0,47679.14,0
3913,15655590,Garcia,581,Spain,Male,46.0,2,79385.21,2,0.0,0.0,188492.82,0
5200,15726310,Mordvinova,782,Spain,Female,27.0,3,0.0,2,1.0,0.0,143614.01,0
8849,15734714,Nash,559,France,Female,29.0,3,79715.36,1,1.0,0.0,82252.28,0
260,15607178,Welch,850,Germany,Male,38.0,3,54901.01,1,1.0,1.0,140075.55,0
3791,15756751,Griffiths,596,Spain,Female,54.0,0,78126.28,1,1.0,1.0,153482.91,1
6290,15773276,Townsend,633,Spain,Male,63.0,4,114552.6,1,1.0,0.0,73856.28,1
488,15613772,Dalrymple,542,France,Male,39.0,3,135096.77,1,1.0,1.0,14353.43,1
7909,15579287,Rossi,581,France,Male,35.0,4,0.0,2,0.0,1.0,86383.82,0
519,15775912,Mazzanti,698,France,Male,48.0,4,101238.24,2,0.0,1.0,177815.87,1
9978,15579969,Mancini,683,France,Female,32.0,9,0.0,2,1.0,1.0,24991.92,0
312,15702919,Collins,729,Germany,Male,30.0,6,63669.42,1,1.0,0.0,145111.37,0
3232,15587177,Lloyd,646,France,Male,36.0,6,124445.52,1,1.0,0.0,88481.32,0
9929,15686219,Wan,611,France,Male,38.0,4,71018.6,2,1.0,0.0,2444.29,0
7459,15800049,Grigoryeva,728,Spain,Female,43.0,5,0.0,1,1.0,1.0,120088.17,0
9786,15609187,Cox,455,France,Female,27.0,5,155879.09,2,0.0,0.0,70774.97,0
6344,15793455,Tien,627,Spain,Female,55.0,6,0.0,1,0.0,0.0,91943.94,1
8078,15741693,Barnard,693,France,Male,40.0,4,130661.96,1,1.0,1.0,101918.96,0
6969,15721793,Chiu,510,Germany,Female,50.0,7,123936.54,1,1.0,1.0,23768.01,0
6792,15599591,Martin,600,Germany,Female,39.0,7,88477.36,2,1.0,0.0,58632.37,0
7774,15679818,Yuan,636,Germany,Male,67.0,7,136709.35,1,0.0,1.0,66753.1,1
2738,15644724,Fan,472,France,Male,31.0,4,58662.92,2,0.0,1.0,73322.0,0
5355,15795738,Owens,789,France,Male,31.0,4,175477.15,1,1.0,1.0,172832.9,0
9016,15597385,Siddons,573,Spain,Male,41.0,5,0.0,2,0.0,1.0,14479.29,0
7797,15773949,Cherkasova,692,France,Female,36.0,3,0.0,2,1.0,1.0,8282.22,0
1248,15711288,Hay,512,France,Male,24.0,6,0.0,2,1.0,0.0,37654.31,0
8056,15659807,Nwachinemelu,657,Spain,Male,41.0,8,109402.13,1,1.0,1.0,66463.62,0
4195,15660524,Hu,572,Germany,Female,54.0,9,97382.53,1,1.0,1.0,195771.95,0
8002,15798053,Nnachetam,707,Spain,Male,32.0,9,0.0,2,1.0,0.0,126475.79,0
7640,15665590,Moore,541,France,Male,46.0,6,0.0,2,1.0,1.0,83456.67,0
3435,15712303,Valentin,692,France,Male,66.0,4,159732.02,1,1.0,1.0,118188.15,0
5383,15589296,Brown,724,France,Female,40.0,6,110054.45,1,1.0,1.0,86950.72,0
959,15619529,Ndukaku,531,Spain,Male,27.0,8,132576.25,1,0.0,0.0,7222.92,0
417,15720559,Heath,487,Germany,Female,61.0,5,110368.03,1,0.0,0.0,11384.45,1
5573,15613140,Mellor,565,France,Male,34.0,6,0.0,1,1.0,1.0,63173.64,0
6729,15715208,Watkins,804,Germany,Female,33.0,10,138335.96,1,1.0,1.0,80483.76,0
4382,15680370,DeRose,492,France,Male,39.0,7,0.0,2,0.0,1.0,71323.23,0
5198,15629744,Tan,804,France,Female,71.0,8,0.0,2,0.0,1.0,147995.96,0
1113,15714750,Northey,690,France,Female,42.0,3,92578.14,2,0.0,0.0,70810.6,0
2689,15728474,Chienezie,558,Germany,Male,32.0,4,108235.91,1,1.0,1.0,143783.28,0
6474,15595557,Li,798,France,Male,22.0,8,0.0,2,1.0,0.0,107615.43,0
8365,15684395,Enderby,446,Spain,Female,45.0,10,125191.69,1,1.0,1.0,128260.86,1
7809,15649033,Echezonachukwu,603,Germany,Female,55.0,7,127723.25,2,1.0,0.0,139469.11,1
3411,15595937,Bruno,430,Germany,Male,36.0,1,138992.48,2,0.0,0.0,122373.42,0
81,15706021,Buley,665,France,Female,34.0,1,96645.54,2,0.0,0.0,171413.66,0
4614,15792565,Duncan,745,France,Female,46.0,7,0.0,2,1.0,1.0,67769.94,0
1374,15771942,Tikhonov,528,Germany,Female,46.0,9,135555.66,1,1.0,0.0,133146.03,1
1510,15638149,Rowley,528,France,Male,37.0,6,103772.45,1,1.0,0.0,197111.99,0
5897,15645136,O'Donnell,744,Spain,Male,30.0,1,128065.12,1,1.0,0.0,121525.48,0
3071,15794661,Liu,674,Spain,Male,32.0,2,0.0,2,1.0,0.0,140579.17,0
3016,15591433,Miles,674,Germany,Male,43.0,8,85957.88,2,1.0,0.0,8757.39,0
4824,15744789,McConnell,786,Spain,Female,32.0,6,114512.59,1,1.0,0.0,15796.66,0
7823,15761018,Tan,581,Germany,Male,50.0,2,143829.2,2,1.0,0.0,181224.24,1
93,15809248,Cole,524,France,Female,36.0,10,0.0,2,1.0,0.0,109614.57,0
9176,15703413,Montes,519,France,Female,38.0,7,125328.56,1,1.0,0.0,188225.67,0
9337,15594450,Tomlinson,695,France,Male,49.0,9,159458.53,1,1.0,0.0,135841.35,0
4443,15766163,Zotova,676,France,Male,38.0,1,0.0,2,0.0,1.0,35644.79,0
7761,15641860,Bradley,764,Germany,Male,34.0,6,108760.27,2,1.0,0.0,166324.79,1
3835,15704819,Ositadimma,734,Spain,Female,39.0,6,92126.26,2,0.0,0.0,112973.34,0
9704,15667424,Forbes,682,Germany,Female,43.0,7,111094.05,2,1.0,1.0,64679.3,0
4322,15794257,Hsiung,651,France,Male,34.0,4,91562.99,1,1.0,1.0,123954.15,0
3394,15600626,Bradley,710,France,Male,30.0,6,0.0,2,1.0,1.0,8991.17,0
8189,15623314,Tucker,506,Germany,Female,59.0,3,190353.08,1,1.0,0.0,78365.75,0
7230,15635244,Ritchie,716,France,Female,29.0,6,0.0,2,1.0,1.0,98998.61,0
9193,15791040,Vasilyeva,801,Spain,Male,58.0,1,79954.61,2,1.0,1.0,30484.19,0
2361,15670205,Boyd,518,Germany,Female,41.0,5,110624.99,1,1.0,0.0,89327.67,0
1148,15671209,Holden,593,Germany,Female,29.0,5,101713.84,3,1.0,0.0,134594.99,0
5667,15649616,Otutodilichukwu,636,Spain,Male,60.0,7,124447.73,1,1.0,1.0,141364.62,1
6978,15711571,Y?,587,Spain,Male,42.0,5,120233.83,1,1.0,0.0,194890.33,0
8679,15633227,Kenechukwu,518,France,Female,28.0,9,85146.36,1,0.0,0.0,2803.89,0
3663,15628123,Robinson,632,France,Female,28.0,5,118890.81,1,0.0,1.0,145157.97,0
1563,15600991,Artemieva,694,Germany,Male,31.0,6,109052.59,2,1.0,1.0,19448.93,1
4113,15763107,Little,700,France,Female,30.0,9,0.0,1,1.0,1.0,174971.64,0
9052,15569624,Feng,671,Germany,Female,31.0,6,105864.6,2,1.0,0.0,145567.34,0
6256,15589017,Chiu,547,Germany,Male,55.0,4,111362.76,3,1.0,0.0,16922.28,1
8540,15668594,Diggs,620,Germany,Female,25.0,1,137712.01,1,1.0,1.0,76197.05,0
795,15776807,Brennan,654,France,Male,29.0,1,0.0,1,1.0,0.0,180345.44,0
9553,15772009,Scott,664,France,Female,41.0,5,0.0,1,1.0,1.0,152054.33,0
7087,15649160,Vavilov,554,France,Female,38.0,3,138731.95,1,1.0,1.0,194138.36,0
1594,15741728,Atkins,591,Spain,Male,36.0,7,135216.8,1,1.0,1.0,122022.89,0
9364,15749114,Bailey,634,Spain,Male,35.0,3,0.0,2,1.0,1.0,19515.48,0
5268,15710397,Lin,584,France,Male,26.0,4,0.0,2,1.0,0.0,147600.54,0
9044,15801920,Christian,727,Germany,Male,39.0,5,80615.46,2,0.0,0.0,180962.32,0
89,15622897,Sharpe,646,France,Female,46.0,4,0.0,3,1.0,0.0,93251.42,1
7659,15666297,Abramova,706,Spain,Female,53.0,3,0.0,3,0.0,0.0,88479.02,1
8960,15627195,Parrott,568,Germany,Male,26.0,1,112930.28,2,1.0,0.0,22095.73,0
9448,15810390,Amadi,718,France,Female,41.0,1,0.0,2,0.0,1.0,27509.52,1
6755,15688085,Warner,627,Spain,Female,28.0,3,157597.61,1,0.0,1.0,34097.22,0
3502,15802060,Ch'ang,646,Germany,Female,30.0,10,100548.67,2,0.0,0.0,136983.77,0
2234,15791268,Neumann,565,Spain,Male,38.0,0,122447.76,1,0.0,0.0,67339.34,0
2803,15723299,Sorokina,774,France,Male,53.0,4,113709.28,1,1.0,1.0,153887.93,1
